timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-06-09 16:00:00,26.6,15,29,2.3,70,15,44.3757,-73.8897,80.54190661542314,23.057006449276706,612.0893817261299,109.41273316120648,42.14506989233577,94.15765513349041,84.7799931295134,0,0.073330335,2025-06-09
2025-06-09 17:00:00,15.2,81,8,4.1,80,1,45.229,-73.7987,69.69864643542032,16.531415620178652,599.2897475953841,2.855233893262243,30.929831698321316,6.1579154729570025,0.6789950280437209,0,0.06742829,2025-06-09
2025-06-09 18:00:00,17.2,29,15,2.3,37,90,44.2538,-73.9373,70.48392581243135,17.063312331162233,605.7897475953841,11.645558549816448,31.881597960502702,19.814293537836708,5.3730516185336725,0,0.06758812,2025-06-09
2025-06-09 19:00:00,20.9,27,4,0.1,41,96,45.652,-73.1429,65.92601337039663,21.291364291162232,612.9557475953842,0.8960564452482996,39.18034961762543,1.873367476977015,0.08262501894441981,0,0.06755752,2025-06-09
2025-06-09 20:00:00,16.5,44,27,4.8,66,77,44.363,-72.7163,78.15884514405883,16.177852886834437,595.3325209399802,72.7018348007475,30.297414415380636,64.68790237485284,43.62402518390152,0,0.086802535,2025-06-09
2025-06-09 21:00:00,22.1,86,38,1.9,48,64,45.534,-73.7919,61.36866087902007,15.207573222901068,602.7145209399802,78.72051813176606,28.610415618286325,66.31540227582738,45.58546686283555,0,0.066197254,2025-06-09
2025-06-09 22:00:00,18.1,37,2,0.6,36,2,44.5714,-73.3158,52.76222930078896,18.39203875890107,609.3765209399802,0.24968378820509432,34.20329111462788,0.3222229423223531,0.0036644249924461104,0,0.06745366,2025-06-09
2025-06-09 23:00:00,17.2,17,23,4.3,32,73,44.3758,-72.398,80.52342242212666,16.063584376652006,595.6341552779148,61.75195740263481,30.097902184957622,58.4074252444039,36.40972287611001,0,0.067158915,2025-06-09
2025-06-10 00:00:00,35.8,30,25,0.3,31,62,44.5992,-73.7792,79.55740246590676,22.863745156652005,605.4821552779148,68.49144840294369,41.783043517754926,71.26591224632891,51.780921663938365,0,0.15679406,2025-06-10
2025-06-10 01:00:00,17.8,49,4,4.8,42,41,45.3879,-73.4511,75.6135840612319,17.201177290003223,588.52430023602,1.3011976625250359,32.05977551294533,2.659583128150461,0.15363456020474328,0,0.06741855,2025-06-10
2025-06-10 02:00:00,22.4,42,23,1.2,43,53,44.1091,-73.7059,66.25996846684643,20.789492870003222,595.9603002360201,28.41100597830713,38.243746408745785,39.70682659973148,18.389091399976127,0,0.067447975,2025-06-10
2025-06-10 03:00:00,29.9,15,14,2.9,73,45,45.6756,-72.5511,82.3464368305625,22.964245901832612,594.9375021778355,23.179641236757316,41.88650428080962,36.24011024236716,15.643514784643921,0,0.067446284,2025-06-10
2025-06-10 04:00:00,39.9,61,22,2.6,66,22,44.8497,-73.5489,79.5061609099388,22.786507605604065,605.5235021778356,49.82340178732245,41.65427599863021,58.70855380428575,36.742639417527926,0,0.067904115,2025-06-10
2025-06-10 05:00:00,25.2,56,16,0.0,73,88,44.4036,-73.0526,64.28366453654462,25.833021757604065,613.4635021778356,10.9340746914675,46.74495440436738,22.904365917907377,6.944232416326139,0,0.067505665,2025-06-10
2025-06-10 06:00:00,31.1,24,8,3.7,51,5,45.039,-72.4941,82.31412330903107,24.900734081295226,606.3613849097537,6.826342971964872,45.16465767832727,15.94758918507179,3.6588038219752312,0,0.06729043,2025-06-10
2025-06-10 07:00:00,33.4,10,0,0.2,68,59,45.2281,-72.3782,68.0901897236095,33.07514338129523,615.7773849097538,0.5886510512122873,58.31908027029615,1.4325944954286896,0.0513933711609807,0,0.06851421,2025-06-10
2025-06-10 08:00:00,27.0,90,36,0.1,70,56,45.2794,-72.0126,59.75967281372315,33.814920841295226,624.0413849097538,62.51922820072959,59.56123270196148,78.43171950970572,61.3506654203953,0,0.080213234,2025-06-10
2025-06-10 09:00:00,21.1,54,23,0.3,74,43,45.2681,-73.2319,69.83584667316644,36.50339323329523,631.2433849097538,31.95971687658004,63.785372816504854,53.8713747730103,31.555325756615243,0,0.06727761,2025-06-10
2025-06-10 10:00:00,26.4,57,37,1.8,49,27,45.8992,-72.6122,71.5379204649465,37.045283016652554,639.3993849097537,109.29513771673054,64.71673143035034,112.1287692130676,115.49630533532992,0,0.061189625,2025-06-10
2025-06-10 11:00:00,25.2,49,8,2.2,55,26,45.587,-73.3618,69.37352862465598,35.91677596783735,647.3393849097538,2.8259249089081098,63.083314681665264,9.552729034788078,1.4770476519373135,0,0.06742118,2025-06-10
2025-06-10 12:00:00,26.1,77,0,4.6,65,89,45.0038,-72.6034,71.25013892443768,25.625900404688718,630.9063169738886,0.651934239785572,46.527238868587254,1.2238893395607724,0.038893095769747504,0,0.06742201,2025-06-10
2025-06-10 13:00:00,23.1,36,30,3.6,63,76,45.4071,-73.2809,79.24847887084417,22.5711560248628,622.4205191104639,104.12760719444196,41.38994939103111,90.83217697935697,79.55238672859014,0,0.10354454,2025-06-10
2025-06-10 14:00:00,29.9,44,28,3.2,57,24,45.5961,-72.2715,80.02870925446267,21.450325035526827,618.4786625353627,94.98934283582271,39.47769678656067,84.46413330738424,69.94858416029342,0,0.08238223,2025-06-10
2025-06-10 15:00:00,34.0,83,38,0.5,42,37,45.8058,-73.0661,64.33400835322051,23.021233257526827,628.0026625353627,90.99071126982788,42.177155896349625,84.62041442722713,70.17782690303073,0,0.064143576,2025-06-10
2025-06-10 16:00:00,22.7,51,15,1.9,35,95,45.5448,-73.5268,67.69357064507547,23.868898947012212,635.4926625353627,10.649526666177206,43.64003397623501,21.717687812922343,6.320172780495828,0,0.067499116,2025-06-10
2025-06-10 17:00:00,23.9,39,14,3.4,32,92,45.6865,-73.2818,76.72268687264244,21.534549691310055,628.5092074023565,13.301563446646975,39.67099113005922,24.24457990459466,7.679569199593635,0,0.06738273,2025-06-10
2025-06-10 18:00:00,38.1,89,32,3.3,33,90,44.1361,-72.057,71.44426085962283,16.992378945282223,625.0906277455103,76.02197772801806,31.822136285734665,67.79578569081897,47.40211065894817,0,0.06582988,2025-06-10
2025-06-10 19:00:00,17.1,81,25,2.1,58,28,45.4542,-72.0501,61.75123346850553,15.467132138886864,631.5726277455103,28.563070235004815,29.14959003352892,35.309409621075,14.939463839559679,0,0.0674108,2025-06-10
2025-06-10 20:00:00,35.9,76,22,0.6,50,54,45.6192,-72.8295,62.2237958241632,17.804934218886864,641.4386277455103,21.411148484304203,33.29909332771967,30.941763254185712,11.825885185642285,0,0.067598484,2025-06-10
2025-06-10 21:00:00,22.5,84,39,2.1,56,95,45.7296,-72.8913,63.747641502539025,16.298889201470814,648.8926277455103,94.59926569036139,30.671745641687842,76.10695886946418,58.16879084746855,0,0.06748627,2025-06-10
2025-06-10 22:00:00,29.3,86,18,4.3,76,92,44.0716,-72.1913,72.48979043992438,11.668972354636379,635.2839312413721,19.310115796476904,22.313310710907604,24.02302460605024,7.555790513459282,0,0.0674692,2025-06-10
2025-06-10 23:00:00,24.2,83,27,2.2,35,94,44.178,-72.9947,64.27335286285181,10.596160164800313,643.0439312413721,38.96770528483688,20.353837484659458,37.13156054096879,16.331059884035106,0,0.06744418,2025-06-10
2025-06-11 00:00:00,30.7,12,26,4.2,32,10,45.6974,-73.4563,87.98502959279548,13.859158663148438,630.7746083243327,222.79436149795956,26.27505175132613,117.5447143520808,125.55337739302468,0,0.072302885,2025-06-11
2025-06-11 01:00:00,33.5,50,26,4.0,41,31,45.9204,-72.1221,82.14866834635434,13.57695804950382,621.1386172046247,100.7140189497236,25.746961948231686,73.71040503081731,54.96609394537462,0,0.071242094,2025-06-11
2025-06-11 02:00:00,29.4,36,30,0.9,47,0,44.2316,-72.0498,72.28209643537201,18.715910369503817,629.8346172046247,66.81261965076439,34.84334399683943,65.09862357637412,44.11547917357018,0,0.07617938,2025-06-11
2025-06-11 03:00:00,20.5,61,1,2.5,58,35,44.0007,-73.8932,64.32927184155685,17.34069648925379,636.9286172046247,0.5233118321257375,32.47127658306008,0.651852013792099,0.012753008656363347,0,0.067428865,2025-06-11
2025-06-11 04:00:00,39.3,80,35,2.2,45,1,44.7189,-73.3039,73.4108373383649,16.743530620081476,647.4066172046247,102.44669993351127,31.453404829808193,80.57742421602299,64.35267248085528,0,0.06365084,2025-06-11
2025-06-11 05:00:00,26.0,70,9,0.2,52,10,44.1302,-73.6662,61.41410968168604,18.883883200081478,655.4906172046246,2.5996996615635832,35.230404227956946,6.127715411354641,0.6731121090049023,0,0.06745549,2025-06-11
2025-06-11 06:00:00,39.9,76,29,0.4,69,88,44.7779,-72.4537,74.63657923234362,21.474420640081476,666.0766172046247,68.21704246007894,39.7453496167727,69.62596491748931,49.69056967290195,0,0.10845104,2025-06-11
2025-06-11 07:00:00,37.6,27,5,0.8,64,36,45.7742,-73.8721,73.10075601766562,28.911948406081475,676.2486172046247,1.4795333780624365,52.24026991090846,4.601386707751446,0.4053983366822222,0,0.06743573,2025-06-11
2025-06-11 08:00:00,18.9,16,1,3.8,73,47,45.9884,-72.9704,75.79173826177558,24.99191140275337,663.4323989017685,0.818412119731693,45.68167955043184,1.9274271422951372,0.08689202366218872,0,0.06775022,2025-06-11
2025-06-11 09:00:00,39.2,84,25,0.1,57,55,45.5964,-72.4537,65.70275284771613,26.689450570753372,673.8923989017685,34.148412136107254,48.56988575831551,49.67970245378963,27.340453208185615,0,0.06786177,2025-06-11
2025-06-11 10:00:00,33.3,86,30,0.8,49,16,45.7239,-73.6979,57.418344204447,27.957339626753374,683.2903989017685,33.758568528599774,50.72595312184461,50.28894937313836,27.93671515348061,0,0.067398496,2025-06-11
2025-06-11 11:00:00,28.3,20,0,0.7,74,65,45.4467,-73.0477,59.07147735181673,34.149355946753374,691.7883989017686,0.3852886512720567,60.79590791863704,0.7461945042006191,0.01620007501709281,0,0.068154454,2025-06-11
2025-06-11 12:00:00,34.2,57,21,2.7,60,58,45.9002,-72.8385,77.41029066931944,31.77057468199269,701.3483989017685,36.94172895832118,57.07725369527009,56.05651189809385,33.85610934400798,0,0.067385174,2025-06-11
2025-06-11 13:00:00,33.5,63,29,0.7,40,13,45.3592,-73.2431,67.7985508859399,35.14090601399269,710.7823989017685,52.95272614491828,62.55059692271376,72.58820953366147,53.493605805121234,0,0.06422783,2025-06-11
2025-06-11 14:00:00,34.7,29,40,0.9,59,52,45.6352,-72.4798,79.99508735064747,41.832601201992695,720.4323989017685,228.93077012435313,73.05952340099839,176.98544888033877,259.07075346576465,0,0.26586574,2025-06-11
2025-06-11 15:00:00,25.3,69,7,3.1,46,71,44.7339,-72.7675,69.91061625280774,34.853109904064944,713.1505769422469,2.236624698669814,62.11678746894174,7.721461009868378,1.0134375424856321,0,0.06742386,2025-06-11
2025-06-11 16:00:00,33.4,50,1,3.0,79,60,45.5196,-72.4007,73.54859685826881,31.869409902021268,708.5336472463055,0.7270763569523382,57.29597505724732,2.067450279882509,0.09837596035640403,0,0.06757578,2025-06-11
2025-06-11 17:00:00,36.7,89,38,3.6,80,17,44.5421,-73.3183,72.38792824499097,24.330546166408148,699.1408879526768,120.47419795995947,44.766349012418765,101.96741515869134,97.62152778470292,0,0.06361984,2025-06-11
2025-06-11 18:00:00,25.1,70,21,4.6,58,98,44.8092,-72.9988,76.27532884396307,17.995217822812897,679.2509207126536,34.038442044635346,33.75479326776852,42.21000723697894,20.49057799774981,0,0.06774137,2025-06-11
2025-06-11 19:00:00,32.5,74,15,4.5,69,62,45.4873,-73.2307,76.817045499545,13.879115986098174,662.8347006582545,15.746523633766913,26.377437076295656,22.46495075475234,6.710170997142178,0,0.06739368,2025-06-11
2025-06-11 20:00:00,32.0,48,16,3.4,55,81,45.5041,-72.4413,79.3200935019958,14.15015579183831,656.2901828837767,22.676742565157863,26.852885855595822,29.17335928198144,10.656016979106163,0,0.068096094,2025-06-11
2025-06-11 21:00:00,29.2,16,13,4.9,68,75,44.0901,-72.693,86.04081503215386,15.279270787212116,637.5089410328259,31.960025145216754,28.831046705939976,37.82622526508888,16.875728203348345,0,0.06778978,2025-06-11
2025-06-11 22:00:00,38.7,45,17,1.7,62,100,44.9993,-72.8759,78.69976512945904,19.87041271958454,647.8789410328259,24.719170446322853,36.91070224440662,35.6824240710462,15.219945738586649,0,0.07134565,2025-06-11
2025-06-11 23:00:00,20.3,61,17,1.0,72,27,45.6201,-73.9088,58.692292533414836,22.06763075558454,654.9369410328259,9.264453134715115,40.706334598325626,18.957577874716677,4.968720255722698,0,0.06745385,2025-06-11
2025-06-12 00:00:00,38.9,45,27,1.2,34,94,44.0707,-72.0863,78.94382173953241,27.859482755584537,665.3429410328258,77.9984697220613,50.43896823770818,83.26557748672872,68.20132879352953,0,0.20480688,2025-06-12
2025-06-12 01:00:00,29.2,23,18,1.1,37,20,44.9694,-72.3075,73.30872416860761,34.00174180158454,674.0029410328258,19.96828253685439,60.38749326723964,38.98157937090441,17.798774334341573,0,0.06744156,2025-06-12
2025-06-12 02:00:00,16.2,43,24,0.9,49,74,45.4913,-73.2861,59.98493431407209,36.59780782758454,680.3229410328258,23.31164964404774,64.51869652496131,44.4150186180772,22.423155871270065,0,0.067792475,2025-06-12
2025-06-12 03:00:00,31.4,19,31,4.6,71,6,45.4284,-73.408,88.03301448495098,31.415755357852465,662.8035723281603,346.19917518772814,56.17501205722854,199.29163617262796,319.64253238361664,0,0.10821836,2025-06-12
2025-06-12 04:00:00,25.9,31,26,3.6,45,19,44.712,-72.1025,81.03400763746093,27.799487627230214,653.5181597913954,88.30372595717097,50.254622066222254,89.38030676913043,77.31557007361974,0,0.06539102,2025-06-12
2025-06-12 05:00:00,15.8,62,40,2.9,69,22,45.4867,-73.7132,70.82041541374737,23.548628199670688,648.4605934326681,129.4173968432184,43.17733080876864,104.69097352809814,102.28413009287291,0,0.06216164,2025-06-12
2025-06-12 06:00:00,25.9,25,3,1.4,51,80,45.1,-73.7898,66.80790255578798,28.879764699670687,656.5265934326682,0.7399423612472737,52.036934053644735,1.901322361921151,0.08481986800512889,0,0.06747993,2025-06-12
2025-06-12 07:00:00,39.7,27,4,3.7,61,94,44.9509,-72.6645,85.11464130526882,28.598924786700486,649.1823477836596,3.5100959276938695,51.52335544907249,10.137650493964829,1.6408842652757007,0,0.068940334,2025-06-12
2025-06-12 08:00:00,18.4,90,0,4.5,70,70,44.6516,-73.3959,68.82014188530178,19.548618077557023,632.0327223806378,0.6025606845198783,36.29105262138873,0.8098830785286534,0.018727353973347224,0,0.067432486,2025-06-12
2025-06-12 09:00:00,35.8,40,12,3.2,43,4,44.8487,-73.7845,81.53021065990826,20.26609158465576,628.8482936079315,14.727003866150175,37.51006179515149,25.333276742788698,8.300468855218297,0,0.06729138,2025-06-12
2025-06-12 10:00:00,25.7,10,15,1.2,42,56,44.0997,-73.8704,72.57488721185064,26.616067504655764,636.8782936079315,12.541333520697084,48.196618547133454,25.60011051190373,8.455843977473606,0,0.06746668,2025-06-12
2025-06-12 11:00:00,33.6,37,15,2.4,63,77,44.783,-73.4653,79.09441355824111,28.100538641366533,646.3302936079315,19.04253858651331,50.691305418482976,34.797190616491015,14.558013122576295,0,0.06807319,2025-06-12
2025-06-12 12:00:00,27.7,47,29,1.7,69,16,44.7328,-72.9184,72.82936817735126,30.47824228688819,654.7202936079315,62.77899793919998,54.60196927484852,75.76061293414209,57.70106950229737,0,0.0769876,2025-06-12
2025-06-12 13:00:00,19.6,34,21,1.0,43,67,44.6614,-73.5948,63.88942357849294,34.07498237888819,661.6522936079315,20.700461914782476,60.37651386142852,39.89872473938188,18.546687747053177,0,0.06748467,2025-06-12
2025-06-12 14:00:00,39.7,37,8,4.0,74,83,45.9885,-73.6852,84.88796992659942,30.6685359077659,651.6405933247188,9.562745345666986,54.87995466567207,22.590175850363767,6.776518318190802,0,0.068576604,2025-06-12
2025-06-12 15:00:00,37.6,42,33,4.7,44,99,45.4797,-72.8622,86.84564229386048,26.014436485039276,636.238016291263,341.0997548929696,47.20372044845621,185.0371107454075,280.29609558677583,0,0.20796122,2025-06-12
2025-06-12 16:00:00,16.8,10,24,2.3,52,13,45.6041,-73.4321,74.48846326182218,26.3829138234543,642.666016291263,42.49231120016598,47.854486593199326,56.53637683715865,34.37078224399317,0,0.06685128,2025-06-12
2025-06-12 17:00:00,34.6,38,3,3.7,33,55,45.7788,-72.0399,79.97129826730706,24.70188775370014,635.0002257128516,1.487475985059039,45.02502467907739,4.134288615528484,0.3354272217377162,0,0.06731089,2025-06-12
2025-06-12 18:00:00,22.1,75,6,4.2,61,46,45.4016,-73.8645,71.91613330832583,18.289421760267174,621.594170345142,1.8420871353551749,34.07251905228835,4.225858446868383,0.34868908867976406,0,0.067428865,2025-06-12
2025-06-12 19:00:00,27.2,82,11,1.6,40,53,45.1285,-72.9176,59.10174136585262,18.725135661276795,629.8941703451419,3.4705990010924057,34.85955849845299,7.936004594703765,1.0638105323519162,0,0.06744337,2025-06-12
2025-06-12 20:00:00,37.1,55,18,0.9,62,17,45.5849,-73.5195,71.4545685941235,23.250678201276795,639.9761703451419,18.588851117208034,42.629476889765755,31.56057378591146,12.247723119461485,0,0.06743444,2025-06-12
2025-06-12 21:00:00,32.5,11,1,2.0,33,43,44.4903,-72.304,75.64625483829882,28.525614109281516,649.2301703451419,0.8111398829385417,51.40472760162071,2.170256880847629,0.10719971360179217,0,0.06768819,2025-06-12
2025-06-12 22:00:00,19.9,18,27,0.4,38,59,44.9632,-72.4618,70.61496445933055,33.05905462928152,656.2161703451419,48.591520414452035,58.72228689760525,67.07905488004796,46.518722419564625,0,0.06753456,2025-06-12
2025-06-12 23:00:00,22.0,70,14,0.4,46,2,44.235,-73.1547,61.87933506578345,34.88348800928152,663.5801703451419,7.113987010026506,61.663115190942904,19.403679438770588,5.177543369595164,0,0.06745366,2025-06-12
2025-06-13 00:00:00,17.9,55,21,2.8,37,25,45.1688,-72.1888,70.48221701907032,30.292131296004605,670.2061703451419,26.133244328408086,54.43351638107267,44.16718089518489,22.202165598714412,0,0.067420945,2025-06-13
2025-06-13 01:00:00,26.5,69,14,4.0,57,54,45.7,-73.2538,74.66026716107075,23.416041873792686,657.3854935116236,11.722254409627467,43.00269827501132,23.07937291447458,7.038423456979003,0,0.06742669,2025-06-13
2025-06-13 02:00:00,34.1,10,22,4.9,69,44,44.3353,-72.8881,90.56023903229034,23.26399962363243,639.4135365736797,213.99277929082956,42.648740281416615,138.1380815607181,167.07968890871518,0,0.08676834,2025-06-13
2025-06-13 03:00:00,33.5,90,2,2.2,61,98,44.079,-73.0513,58.95579660999569,20.90640957127664,648.8475365736797,0.4256118087602387,38.695792274258956,0.5979931581670412,0.01094765757153022,0,0.0677827,2025-06-13
2025-06-13 04:00:00,27.6,50,18,4.8,50,49,45.9284,-73.696,80.33044615116334,17.095783795575265,631.0416907172792,33.33948601038059,32.02271926780694,40.70104467171385,19.211918641910238,0,0.06733149,2025-06-13
2025-06-13 05:00:00,19.1,64,26,0.1,68,98,44.2316,-72.907,60.73299782926329,19.010254147575267,637.8836907172791,29.698813950261997,35.38420215660564,39.46906808393887,18.19464422699937,0,0.06802639,2025-06-13
2025-06-13 06:00:00,15.0,86,11,3.3,52,54,44.2446,-72.0627,65.5401053159602,14.43114095402765,629.9883155207369,4.841940290604385,27.298940011485165,9.18523818123777,1.3779674272320759,0,0.067424335,2025-06-13
2025-06-13 07:00:00,16.7,65,10,0.3,38,58,44.3741,-73.9174,61.80410142067234,16.07128813402765,636.3983155207369,3.3176830309452248,30.2338025477235,6.9841369826147375,0.848493401650606,0,0.06746152,2025-06-13
2025-06-13 08:00:00,34.6,82,8,1.3,71,13,45.6624,-73.2821,58.92463784483649,17.76303545002765,646.0303155207368,1.7578680075915147,33.24110489149513,3.9414463367060355,0.30823315229611276,0,0.067439765,2025-06-13
2025-06-13 09:00:00,20.5,16,35,3.6,74,53,45.0441,-73.3785,81.55706568677091,17.19410869034177,636.4708327857434,195.5132170374604,32.212673061541736,117.92123135511171,126.26609629333274,0,0.09269343,2025-06-13
2025-06-13 10:00:00,33.8,51,22,1.8,69,59,45.075,-72.4338,75.3613624370914,20.125547201923574,645.9588327857433,36.0175216477669,37.342480798021654,45.73985606923005,23.620587145410678,0,0.06830914,2025-06-13
2025-06-13 11:00:00,31.6,59,22,1.5,40,81,45.8663,-73.1485,70.56413015372983,23.655154463923573,655.0508327857433,29.351281625859436,43.39281262842196,42.915621609609595,21.100763757210533,0,0.06749867,2025-06-13
2025-06-13 12:00:00,30.3,83,12,0.1,77,6,45.1017,-72.2702,60.654376984784776,25.060468371923573,663.9088327857432,4.655422640843246,45.79901514199379,11.927188718434923,2.1879698089271464,0,0.067448474,2025-06-13
2025-06-13 13:00:00,34.3,41,35,1.6,33,84,45.6427,-72.4418,79.09813420354658,29.485267097957625,673.4868327857432,150.3121451553294,53.15294201697724,123.81272309799739,137.64595127571096,0,0.2183132,2025-06-13
2025-06-13 14:00:00,18.7,15,37,4.1,76,6,45.0433,-72.7601,82.2671376889979,24.812132612120536,658.2600464237917,244.44405875662957,45.350697621477025,152.18252533704296,198.3145488285571,0,0.073628604,2025-06-13
2025-06-13 15:00:00,17.9,12,6,2.4,31,16,44.6673,-73.8233,71.75542872077033,25.15771559340447,664.8860464237916,1.8314013634355018,45.967205334262246,5.215607560768787,0.5060560112623895,0,0.06742927,2025-06-13
2025-06-13 16:00:00,20.6,31,38,1.3,34,50,45.7261,-72.2188,69.76078875775931,29.099597411404467,671.9980464237916,110.08983209290083,52.51413315703817,103.33390680106736,99.94906765966196,0,0.062818244,2025-06-13
2025-06-13 17:00:00,36.3,31,23,3.4,70,100,44.2135,-73.2735,85.69962497965419,28.404473511702378,665.8707327766516,119.24391108890381,51.33443273997689,107.1474056939719,106.57036236922599,0,0.20385984,2025-06-13
2025-06-13 18:00:00,23.0,75,10,4.5,30,42,45.5916,-73.9624,73.58246738412431,20.487043363520232,648.5633013142491,5.209463409864235,37.975155633415255,11.749813212173336,2.1307068785740033,0,0.067581944,2025-06-13
2025-06-13 19:00:00,35.9,35,29,3.8,38,78,45.148,-73.8392,85.99827316515125,20.565069809941537,640.0896561911151,219.85678580014124,38.07214489230289,134.21496097939217,158.77296284358206,0,0.11039753,2025-06-13
2025-06-13 20:00:00,33.6,38,39,0.9,38,34,45.1165,-72.3315,76.95958185514102,26.22897453394154,649.5416561911151,164.20359950736471,47.64781378812581,124.53493554495736,139.07027985381245,0,0.09915754,2025-06-13
2025-06-13 21:00:00,17.2,16,5,1.6,37,45,45.1487,-72.2477,65.28708656600496,29.170947533914543,656.0416561911151,1.1288891535538847,52.50526723582923,3.424333303749187,0.240308136964817,0,0.06743721,2025-06-13
2025-06-13 22:00:00,19.9,31,38,0.4,54,4,44.5492,-72.2802,72.93362799721918,32.98567187391454,663.027656191115,123.11274579268807,58.673781946262416,115.19947589844425,121.15359201267505,0,0.069008574,2025-06-13
2025-06-13 23:00:00,32.9,68,0,2.4,46,36,44.6546,-73.4904,64.13686728193416,30.778399326166785,672.3536561911151,0.5087866901403599,55.23549675806768,0.9194020843213145,0.02344086375714921,0,0.06741231,2025-06-13
2025-06-14 00:00:00,17.5,36,20,3.2,53,94,45.5358,-73.1436,74.45207175586238,26.574272681814218,664.5176148158591,27.179252385372255,48.31792231336552,42.89052157741128,21.078924769436075,0,0.06744462,2025-06-14
2025-06-14 01:00:00,19.2,47,33,4.3,42,41,44.4185,-72.2027,78.00534537750163,20.778363466862668,648.228328403106,117.80659923720711,38.4736344297253,94.72391529111269,85.68453972720171,0,0.063000455,2025-06-14
2025-06-14 02:00:00,34.4,27,23,2.7,76,35,44.6678,-72.6515,83.86749822756805,23.27591969648696,657.824328403106,92.85845905462484,42.768614895018,86.12039498828723,72.3946623844287,0,0.08961006,2025-06-14
2025-06-14 03:00:00,20.1,84,19,3.9,37,82,44.3289,-72.1976,70.10789786934231,17.07653708200675,645.2804881739847,20.24977450151507,32.0337423423852,29.2719595327413,10.719846906488398,0,0.06742201,2025-06-14
2025-06-14 04:00:00,31.2,58,36,4.4,30,7,44.3124,-72.4151,81.18367794836145,14.58865011101697,631.4335152566603,200.75081435874523,27.584044689583244,112.86874816748798,116.84882987164072,0,0.063637525,2025-06-14
2025-06-14 05:00:00,27.7,62,40,1.9,52,24,44.3012,-72.1829,72.09704214268191,15.734501210236344,639.8235152566602,135.3403424493772,29.646349343118732,92.608358679258,82.3265157243933,0,0.062473472,2025-06-14
2025-06-14 06:00:00,20.7,27,28,2.9,41,32,45.6368,-72.3872,77.08395112998441,15.985626567768778,636.023311241007,72.9670009778182,30.081127186377294,64.64182618594933,43.56904155951124,0,0.06539172,2025-06-14
2025-06-14 07:00:00,21.3,34,38,3.7,75,45,44.3359,-73.775,79.62769719137626,14.815487108501703,626.2424340216285,194.1254136073964,27.976331554017552,111.3364924827529,114.05579118446434,0,0.07312401,2025-06-14
2025-06-14 08:00:00,23.7,82,27,3.8,41,11,44.8297,-72.355,71.6282367017467,11.099548686945775,616.5468625091293,50.2986805342378,21.24301482895753,44.55264658833603,22.54628605767782,0,0.0673972,2025-06-14
2025-06-14 09:00:00,15.9,57,35,0.7,73,22,44.8361,-72.2658,57.48667133108729,13.024023146945776,622.8128625091292,49.699686495997845,24.75393439470953,47.072040499974996,24.851892008808456,0,0.06743497,2025-06-14
2025-06-14 10:00:00,39.2,80,19,4.5,72,53,44.3686,-73.4919,77.66195496077624,10.167743186620296,610.8880156583069,29.556978180860618,19.523119537696,30.36941301329407,11.441456881587845,0,0.06732823,2025-06-14
2025-06-14 11:00:00,37.0,18,31,5.0,40,63,44.627,-73.0615,91.28784851726411,14.040318840647721,595.6597106337839,551.7491917093964,26.517995832848097,193.671946081189,303.86241997835845,0,0.099589296,2025-06-14
2025-06-14 12:00:00,26.0,81,1,0.4,40,34,44.4689,-73.0147,47.380256196918,15.39587547464772,603.7437106337838,0.11898161921555503,28.946370579155225,0.13716259169629388,0.0008081203851231933,0,0.06745366,2025-06-14
2025-06-14 13:00:00,29.5,29,35,3.1,80,17,45.7442,-73.82,82.89693253242874,16.934210149842958,601.019398384193,230.45345912382908,31.639732348378995,128.4062016186376,146.8135441286043,0,0.09496294,2025-06-14
2025-06-14 14:00:00,34.6,34,8,2.8,78,56,44.8451,-73.9686,79.93266115108268,19.178923676254428,610.6513983841929,5.204011650142251,35.56531899533925,11.317944986644267,1.994056769315274,0,0.06787972,2025-06-14
2025-06-14 15:00:00,21.8,65,38,0.9,72,25,45.4149,-73.4007,61.54012591429744,21.289000666254427,617.9793983841929,79.47088248094771,39.20180745303581,75.82546709809436,57.788526510132726,0,0.06481101,2025-06-14
2025-06-14 16:00:00,21.4,64,36,4.1,77,100,44.3758,-73.5541,76.03868810353715,16.550500084647307,606.0214556267017,126.36844558702921,30.985460906630635,90.547374097148,79.1114193827502,0,0.069610685,2025-06-14
2025-06-14 17:00:00,21.5,64,39,3.0,47,45,44.3231,-73.8203,73.04469333344606,14.457042922965588,602.5156842851246,131.9172669618891,27.27779541622973,88.3505072743314,75.74586298339649,0,0.062432665,2025-06-14
2025-06-14 18:00:00,33.4,47,33,4.9,57,34,45.9673,-72.9287,84.41895001143489,13.603236741404586,587.8405616695105,243.33080059266896,25.718586930395432,122.53314899942835,135.1380869299775,0,0.10216796,2025-06-14
2025-06-14 19:00:00,34.7,81,29,4.6,31,36,44.2057,-72.5398,77.06262557137784,10.180401812398575,576.2582493584492,79.43993127165946,19.49958551661653,57.32062719711559,35.21918134796938,0,0.06692636,2025-06-14
2025-06-14 20:00:00,16.4,26,31,3.2,35,99,44.3151,-72.3332,76.45555942736542,10.29484154460786,571.2541671953426,89.70360614445264,19.70203390934614,61.98789178783317,40.453123210830725,0,0.070977174,2025-06-14
